pair,compatibility_score
5753_5661,0.043909725
5753_5662,0.06912693
5753_5663,0.1505813
5753_5664,0.018569598
5753_5665,0.20473665
5753_5666,0.09584091
5753_5667,0.053427704
5753_5668,0.047174297
5753_5669,0.09667392
5753_5670,0.1153594
5753_5671,0.1634148
5753_5672,0.10056286
5753_5673,0.1116672
5753_5674,0.10269129
5753_5675,0.08081195
5753_5676,0.07688676
5753_5677,0.21994594
5753_5678,0.14049459
5753_5679,0.11178825
5753_5680,0.102497354
5753_5681,0.06519563
5753_5682,0.09267065
5753_5683,0.13601187
5753_5684,0.058539275
5753_5685,0.094763435
5753_5686,0.12168801
5753_5687,0.04158925
5753_5688,0.100728095
5753_5689,0.07637371
5753_5690,0.068857975
5753_5691,0.1485943
5753_5692,0.035650913
5753_5693,0.043787677
5753_5694,0.13215347
5753_5695,0.09910331
5753_5696,0.2179705
5753_5697,0.13222568
5753_5698,0.1469823
5753_5699,0.13261239
5753_5700,0.08668906
5753_5701,0.06507768
5753_5702,0.0843462
5753_5703,0.007474201
5753_5704,0.17815366
5753_5705,0.106754825
5753_5706,0.2283433
5753_5707,0.088957965
5753_5708,0.005063971
5753_5709,0.08383738
5753_5710,0.027495416
5753_5711,0.21115065
5753_5712,0.06252422
5753_5713,0.12347268
5753_5714,0.036984928
5753_5715,0.016957363
5753_5716,0.17621629
5753_5717,0.111706465
5753_5718,0.039794747
5753_5719,0.079124466
5753_5720,0.048286863
5753_5721,0.14303337
5753_5722,0.110453226
5753_5723,0.15902045
5753_5724,0.11335756
5753_5725,0.070365116
5753_5726,0.05024605
5753_5727,0.068116315
5753_5728,0.013387097
5753_5729,0.16545157
5753_5730,0.083138555
5753_5731,0.20484436
5753_5732,0.10529094
5753_5733,0.01649142
5753_5734,0.13385718
5753_5735,0.16474938
5753_5736,0.07987725
5753_5737,0.17573749
5753_5738,0.06695046
5753_5739,0.010447098
5753_5740,0.0793614
5753_5741,0.086307056
5753_5742,0.109973036
5753_5743,0.051016945
5753_5744,0.06866576
5753_5745,0.004136884
5753_5746,0.06945528
5753_5747,0.12804133
5753_5748,0.16862479
5753_5749,0.14727908
5753_5750,0.067348376
5753_5751,0.07195376
5753_5752,0.17862765
5753_5754,0.11291626
5753_5755,0.09301732
5753_5756,0.045135412
5753_5757,0.05429323
5753_5758,0.064937435
5753_5759,0.070743926
5753_5760,0.10041221
5753_5761,0.06352234
5753_5762,0.14313257
5753_5763,0.0022465384
5753_5764,0.13537298
5753_5765,0.05165506
5753_5766,0.16013008
5753_5767,0.13440213
5753_5768,0.070974685
5753_5769,0.13784033
5753_5770,0.081319794
5753_5771,0.0698117
5753_5772,0.076372065
5753_5773,0.019027904
5753_5774,0.0041330666
5753_5775,0.09663463
5753_5776,0.0621445
5753_5777,0.004630775
5753_5778,0.10371152
5753_5779,0.14436312
5753_5780,0.12088419
5753_5781,0.043243557
5753_5782,0.17625085
5753_5783,0.087951995
5753_5784,0.14861111
5753_5785,0.055241328
5753_5786,0.032512788
5753_5787,0.19081046
5753_5788,0.1894137
5753_5789,0.050802596
5753_5790,0.13482283
5753_5791,0.0067600743
5753_5792,0.11539058
5753_5793,0.042329844
5753_5794,0.098470695
5753_5795,0.09822549
5753_5796,0.03753639
5753_5797,0.063646756
5753_5798,0.0782174
5753_5799,0.16153233
5753_5800,0.20622985
5754_5601,0.05110969
5754_5602,0.15063827
5754_5603,0.053590395
5754_5604,0.050081283
5754_5605,0.007247989
5754_5606,0.097222514
5754_5607,0.12400923
5754_5608,0.074285924
5754_5609,0.0076722726
5754_5610,0.05485926
5754_5611,0.116035156
5754_5612,0.09334899
5754_5613,0.1403081
5754_5614,0.027960295
5754_5615,0.07006614
5754_5616,0.005223674
5754_5617,0.04668675
5754_5618,0.07012805
5754_5619,0.11649429
5754_5620,0.00022793029
5754_5621,0.0028376258
5754_5622,0.0049934844
5754_5623,0.010205331
5754_5624,0.0016464681
5754_5625,0.22782683
5754_5626,0.037350763
5754_5627,0.0151629085
5754_5628,0.001477748
5754_5629,0.06379248
5754_5630,0.095088206
5754_5631,0.0064805155
5754_5632,0.13905191
5754_5633,0.012163894
5754_5634,0.22004226
5754_5635,0.06090271
5754_5636,0.053360656
5754_5637,0.14829351
5754_5638,0.06918585
5754_5639,0.054979105
5754_5640,0.09764781
5754_5641,0.0152697675
5754_5642,0.18512356
5754_5643,0.1582996
5754_5644,0.085225806
5754_5645,0.05654124
5754_5646,0.065031536
5754_5647,0.08300235
5754_5648,0.08157454
5754_5649,0.057478577
5754_5650,0.0022063511
5754_5651,0.010745666
5754_5652,0.06753894
5754_5653,0.052165717
5754_5654,0.17827833
5754_5655,0.052582193
5754_5656,0.110663585
5754_5657,0.10098993
5754_5658,0.05024174
5754_5659,0.25354543
5754_5660,0.06718279
5754_5661,0.061479624
5754_5662,0.07933447
5754_5663,0.09790095
5754_5664,0.070679076
5754_5665,0.19287375
5754_5666,0.08457656
5754_5667,0.12014933
5754_5668,0.06895739
5754_5669,0.09952748
5754_5670,0.17501651
5754_5671,0.003688804
5754_5672,0.10915246
5754_5673,0.07841114
5754_5674,0.06598018
5754_5675,0.0045011523
5754_5676,0.05958297
5754_5677,0.037849512
5754_5678,0.08348143
5754_5679,0.15057352
5754_5680,0.00375294
5754_5681,0.046859626
5754_5682,0.008341696
5754_5683,0.0036190175
5754_5684,0.029694596
5754_5685,0.07489299
5754_5686,0.0054064076
5754_5687,0.14161865
5754_5688,0.053148728
5754_5689,0.054016765
5754_5690,0.046888556
5754_5691,0.11036822
5754_5692,0.04768485
5754_5693,0.0013645134
5754_5694,0.009542128
5754_5695,0.03231472
5754_5696,0.07758582
5754_5697,0.0776219
5754_5698,0.09850918
5754_5699,0.061855786
5754_5700,0.0074132173
5754_5701,0.03206392
5754_5702,0.08411634
5754_5703,0.053180486
5754_5704,0.057916187
5754_5705,0.0018541324
5754_5706,0.10889403
5754_5707,0.0010185165
5754_5708,0.0046955277
5754_5709,0.0023259681
5754_5710,0.09750149
5754_5711,0.0056246594
5754_5712,0.087537594
5754_5713,0.078700654
5754_5714,0.042318903
5754_5715,0.014101821
5754_5716,0.008438369
5754_5717,0.0035849598
5754_5718,0.092381865
5754_5719,0.009134049
5754_5720,0.08184578
5754_5721,0.007070129
5754_5722,0.089241564
5754_5723,0.10621973
5754_5724,0.19578561
5754_5725,0.035845242
5754_5726,0.04378418
5754_5727,0.1956414
5754_5728,0.08613183
5754_5729,0.14786406
5754_5730,0.097263746
5754_5731,0.04810608
5754_5732,0.07312667
5754_5733,0.0037061204
5754_5734,0.07838672
5754_5735,0.0467171
5754_5736,0.02563158
5754_5737,0.17005157
5754_5738,0.15576036
5754_5739,0.05500997
5754_5740,0.06630124
5754_5741,0.047730885
5754_5742,0.047698256
5754_5743,0.09572791
5754_5744,0.018783033
5754_5745,0.17473353
5754_5746,0.04713055
5754_5747,0.0012299266
5754_5748,0.1975135
5754_5749,0.13332897
5754_5750,0.06427269
5754_5751,0.003561194
5754_5752,0.047633864
5754_5753,0.1259561
5754_5755,0.07414776
5754_5756,0.0062551033
5754_5757,0.04772119
5754_5758,0.07364907
5754_5759,0.03725504
5754_5760,0.105284676
5754_5761,0.110067256
5754_5762,0.059148263
5754_5763,0.11937061
5754_5764,0.04118854
5754_5765,0.11469743
5754_5766,0.024617963
5754_5767,0.07159678
5754_5768,0.11989011
5754_5769,0.10191339
5754_5770,0.054671735
5754_5771,0.14912382
5754_5772,0.14169246
5754_5773,0.054224472
5754_5774,0.0734184
5754_5775,0.010746674
5754_5776,0.0009125037
5754_5777,0.063517235
5754_5778,0.14094041
5754_5779,0.09728724
5754_5780,0.058164835
5754_5781,0.020385815
5754_5782,0.07920261
5754_5783,0.07162915
5754_5784,0.111999124
5754_5785,0.12590657
5754_5786,0.13907824
5754_5787,0.06759009
5754_5788,0.06371994
5754_5789,0.067977645
5754_5790,0.078613915
5754_5791,0.0032292227
5754_5792,0.17237675
5754_5793,0.003206669
5754_5794,0.05356042
5754_5795,0.07588103
5754_5796,0.095692545
5754_5797,0.030495342
5754_5798,0.22633742
5754_5799,0.05472996
5754_5800,0.047237456
5755_5601,0.045656677
5755_5602,0.14345579
5755_5603,0.08742428
5755_5604,0.0721019
5755_5605,0.070737265
5755_5606,0.14256597
5755_5607,0.015258462
5755_5608,0.04568195
5755_5609,0.1581919
5755_5610,0.13057874
5755_5611,0.16505592
5755_5612,0.0033459966
5755_5613,0.042372815
5755_5614,0.2042049
5755_5615,0.0440085
5755_5616,0.057817847
5755_5617,0.041459884
5755_5618,0.019124305
5755_5619,0.0023572652
5755_5620,0.061528005
5755_5621,0.089169
5755_5622,0.057319246
5755_5623,0.13123834
5755_5624,0.03841107
5755_5625,0.16265835
5755_5626,0.08061063
5755_5627,0.0028998544
5755_5628,0.054169502
5755_5629,0.11325043
5755_5630,0.06196309
5755_5631,0.10516267
5755_5632,0.1501782
5755_5633,0.06036152
5755_5634,0.057526182
5755_5635,0.06834614
5755_5636,0.052455936
5755_5637,0.0012271554
5755_5638,0.0033910705
5755_5639,0.10821178
5755_5640,0.017794969
5755_5641,0.078246005
5755_5642,0.14566275
5755_5643,0.061618883
5755_5644,0.06372165
5755_5645,0.0021227954
5755_5646,0.075609885
5755_5647,0.048047375
5755_5648,0.00047916433
5755_5649,0.0059797773
5755_5650,0.04519347
5755_5651,0.10207646
5755_5652,0.14530778
5755_5653,0.13716792
5755_5654,0.06399804
5755_5655,0.0009581822
5755_5656,0.19342302
5755_5657,0.12580526
5755_5658,0.11419107
5755_5659,0.12608384
5755_5660,0.14176747
5755_5661,0.04773753
5755_5662,0.051144253
5755_5663,0.12664169
5755_5664,0.11207721
5755_5665,0.054520342
5755_5666,0.0060372353
5755_5667,0.062565416
5755_5668,0.088585
5755_5669,0.24028018
5755_5670,0.0015506181
5755_5671,0.06884207
5755_5672,0.06203816
5755_5673,0.0028991743
5755_5674,0.018338528
5755_5675,0.056441534
5755_5676,0.15995665
5755_5677,0.11458483
5755_5678,0.07836977
5755_5679,0.06669846
5755_5680,0.11600558
5755_5681,0.046918444
5755_5682,0.08075801
5755_5683,0.048199467
5755_5684,0.099118896
5755_5685,0.049807206
5755_5686,0.1150985
5755_5687,0.03843774
5755_5688,0.06639358
5755_5689,0.07923064
5755_5690,0.045260556
5755_5691,0.07101949
5755_5692,0.13732527
5755_5693,0.14269167
5755_5694,0.041514076
5755_5695,0.05848666
5755_5696,0.10096875
5755_5697,0.21829225
5755_5698,0.08565594
5755_5699,0.12053578
5755_5700,0.08614256
5755_5701,0.20473501
5755_5702,0.07200816
5755_5703,0.076843426
5755_5704,0.10387568
5755_5705,0.0167006
5755_5706,0.015472457
5755_5707,0.079266496
5755_5708,0.1641822
5755_5709,0.058729406
5755_5710,0.08451394
5755_5711,0.12677348
5755_5712,0.0023303474
5755_5713,0.0032723262
5755_5714,0.050158545
5755_5715,0.0019847343
5755_5716,0.007983677
5755_5717,0.04160247
5755_5718,0.13658905
5755_5719,0.0507548
5755_5720,0.06281511
5755_5721,0.12555179
5755_5722,0.0031270357
5755_5723,0.11458211
5755_5724,0.19142053
5755_5725,0.0003899208
5755_5726,0.0021708708
5755_5727,0.06745547
5755_5728,0.10708735
5755_5729,0.020848202
5755_5730,0.00603016
5755_5731,0.01511477
5755_5732,0.0019227911
5755_5733,0.026956068
5755_5734,0.009016234
5755_5735,0.13237718
5755_5736,0.003963823
5755_5737,0.18086532
5755_5738,0.0020812121
5755_5739,0.009711251
5755_5740,0.0534505
5755_5741,0.0030362615
5755_5742,0.11896784
5755_5743,0.06688026
5755_5744,0.04665704
5755_5745,0.047913097
5755_5746,0.052036837
5755_5747,0.009837025
5755_5748,0.06599215
5755_5749,0.235178
5755_5750,0.004068677
5755_5751,0.23591147
5755_5752,0.046648853
5755_5753,0.09475645
5755_5754,0.06573998
5755_5756,0.12341258
5755_5757,0.093314335
5755_5758,0.07161777
5755_5759,0.080355935
5755_5760,0.00058709766
5755_5761,0.12253064
5755_5762,0.13838643
5755_5763,0.055769153
5755_5764,0.11711451
5755_5765,0.055452906
5755_5766,0.01132036
5755_5767,0.04265993
5755_5768,0.12644094
5755_5769,0.06407483
5755_5770,0.05068225
5755_5771,0.0023071887
5755_5772,0.06407285
5755_5773,0.06714361
5755_5774,0.0039897063
5755_5775,0.00082433986
5755_5776,0.0012033215
5755_5777,0.0018699479
5755_5778,0.09014282
5755_5779,0.049827065
5755_5780,0.041093986
5755_5781,0.015844984
5755_5782,0.11982258
5755_5783,0.047751654
5755_5784,0.08097087
5755_5785,0.1391314
5755_5786,0.13539943
5755_5787,0.12753001
5755_5788,0.00063963607
5755_5789,6.44596e-05
5755_5790,0.078160286
5755_5791,0.06798525
5755_5792,0.15936875
5755_5793,0.05270554
5755_5794,0.02748454
5755_5795,0.13400921
5755_5796,0.13306065
5755_5797,0.1752636
5755_5798,0.101103745
5755_5799,0.09829956
5755_5800,0.047451
5756_5601,0.07251231
5756_5602,0.16602239
5756_5603,0.042116746
5756_5604,0.11035137
5756_5605,0.10684207
5756_5606,0.066246994
5756_5607,0.01123443
5756_5608,0.044956703
5756_5609,0.11504159
5756_5610,0.17711477
5756_5611,0.1231575
5756_5612,0.103218354
5756_5613,0.07768763
5756_5614,0.06804332
5756_5615,0.11742263
5756_5616,0.11657853
5756_5617,0.095492296
5756_5618,0.16777639
5756_5619,0.0037726383
5756_5620,0.073213786
5756_5621,0.15232854
5756_5622,0.0011981244
5756_5623,0.06519243
5756_5624,0.07327675
5756_5625,0.05124911
5756_5626,0.20228831
5756_5627,0.16670854
5756_5628,0.15033069
5756_5629,0.061703574
5756_5630,0.0036290886
5756_5631,0.15016389
5756_5632,0.0810087
5756_5633,0.162191
5756_5634,0.15635435
5756_5635,0.007886147
5756_5636,0.12467401
5756_5637,0.044952985
5756_5638,0.098212644
5756_5639,0.124984115
5756_5640,0.13238673
5756_5641,0.056752604
5756_5642,0.025474045
5756_5643,0.0009989205
5756_5644,0.0012264567
5756_5645,0.1247903
5756_5646,0.1888019
5756_5647,0.11590887
5756_5648,0.018545078
5756_5649,0.13150951
5756_5650,0.14510927
5756_5651,0.14310817
5756_5652,0.045205425
5756_5653,0.17380263
5756_5654,0.14130072
5756_5655,0.05968753
5756_5656,0.018704075
5756_5657,0.11786962
5756_5658,0.21231194
5756_5659,0.03088474
5756_5660,0.1078333
5756_5661,0.17976847
5756_5662,0.028879171
5756_5663,0.13180785
5756_5664,0.108618535
5756_5665,0.036473714
5756_5666,0.078277655
5756_5667,0.061219495
5756_5668,0.0832119
5756_5669,0.08847774
5756_5670,0.024814771
5756_5671,0.03920539
5756_5672,0.059300214
5756_5673,0.11550016
5756_5674,0.059649292
5756_5675,0.1207182
5756_5676,0.072267324
5756_5677,0.022269497
5756_5678,0.0010958173
5756_5679,0.048419178
5756_5680,0.059330743
5756_5681,0.14281029
5756_5682,0.0065421895
5756_5683,0.035606824
5756_5684,0.12931515
5756_5685,0.12233872
5756_5686,0.15300743
5756_5687,0.08700656
5756_5688,0.0026690813
5756_5689,0.063849874
5756_5690,0.09836102
5756_5691,0.049238533
5756_5692,0.13691816
5756_5693,0.12660763
5756_5694,0.08232637
5756_5695,0.12289537
5756_5696,0.0050784755
5756_5697,0.096087664
5756_5698,0.1531994
5756_5699,0.22317658
5756_5700,0.0642354
5756_5701,0.19455396
5756_5702,0.0029792394
5756_5703,0.1413728
5756_5704,0.16771407
5756_5705,0.008303554
5756_5706,0.008190679
5756_5707,0.17000522
5756_5708,0.23081058
5756_5709,0.059033122
5756_5710,0.06678922
5756_5711,0.13993745
5756_5712,0.15374996
5756_5713,0.058398627
5756_5714,0.14796709
5756_5715,0.12447964
5756_5716,0.009379285
5756_5717,0.087272674
5756_5718,0.06769689
5756_5719,0.06401515
5756_5720,0.07601505
5756_5721,0.064711675
5756_5722,0.0015455297
5756_5723,0.044474326
5756_5724,0.07323791
5756_5725,0.13687293
5756_5726,0.2637342
5756_5727,0.059330624
5756_5728,0.048266124
5756_5729,0.0020509807
5756_5730,0.0665728
5756_5731,0.06271962
5756_5732,0.06124417
5756_5733,0.12141338
5756_5734,0.23178269
5756_5735,0.06711856
5756_5736,0.02158969
5756_5737,0.058064222
5756_5738,0.0014705826
5756_5739,0.052944303
5756_5740,0.09505246
5756_5741,0.18611154
5756_5742,0.15311952
5756_5743,0.058823846
5756_5744,0.086876236
5756_5745,0.20103732
5756_5746,0.123080805
5756_5747,0.17207237
5756_5748,0.09680088
5756_5749,0.11466164
5756_5750,0.03651998
5756_5751,0.068162985
5756_5752,0.04164711
5756_5753,0.04575676
5756_5754,0.0054713544
5756_5755,0.12299165
5756_5757,0.08767363
5756_5758,0.054723695
5756_5759,0.27441224
5756_5760,0.067208834
5756_5761,0.1611088
5756_5762,0.15811661
5756_5763,0.1641693
5756_5764,0.060324505
5756_5765,0.082332954
5756_5766,0.058124103
5756_5767,0.008837532
5756_5768,0.1622039
5756_5769,0.069027215
5756_5770,0.07200112
5756_5771,0.011037071
5756_5772,0.053899277
5756_5773,0.2623132
5756_5774,0.00093687134
5756_5775,0.1552453
5756_5776,0.15241742
5756_5777,0.11053563
5756_5778,0.10140802
5756_5779,0.005362299
5756_5780,0.13035215
5756_5781,0.15830079
5756_5782,0.14293736
5756_5783,0.119159445
5756_5784,0.100477405
5756_5785,0.09737253
5756_5786,0.07432331
5756_5787,0.18104336
5756_5788,0.048471715
5756_5789,0.058411136
5756_5790,0.0010578558
5756_5791,0.06607607
5756_5792,0.13290076
5756_5793,0.044990867
5756_5794,0.07105374
5756_5795,0.17656162
5756_5796,0.062000312
5756_5797,0.2191775
5756_5798,0.0027750928
5756_5799,0.04704627
5756_5800,0.08688864
5757_5601,0.0716917
5757_5602,0.09366232
5757_5603,0.061299875
5757_5604,0.16309784
5757_5605,0.03229956
5757_5606,0.058816377
5757_5607,0.04681056
5757_5608,0.14584935
5757_5609,0.09282224
5757_5610,0.1177665
5757_5611,0.10448395
5757_5612,0.05412771
5757_5613,0.10781558
5757_5614,0.0011609863
5757_5615,0.045448866
5757_5616,0.06656087
5757_5617,0.12754512
5757_5618,0.07305228
5757_5619,0.0055234255
5757_5620,0.05261408
5757_5621,0.07396267
5757_5622,0.0035839633
5757_5623,0.10396997
5757_5624,0.042102206
5757_5625,0.10565711
5757_5626,0.049342282
5757_5627,0.006025235
5757_5628,0.0715039
5757_5629,0.0020846962
5757_5630,0.0042959335
5757_5631,0.092757486
5757_5632,0.018443283
5757_5633,0.06752218
5757_5634,0.08291786
5757_5635,0.0020834473
5757_5636,0.10397608
5757_5637,0.10304888
5757_5638,0.10622604
5757_5639,0.10548041
5757_5640,0.0562688
5757_5641,0.1493375
5757_5642,0.12464589
5757_5643,0.0150039615
5757_5644,0.070181735
5757_5645,0.057596643
5757_5646,0.0070802863
5757_5647,0.07663548
5757_5648,0.05614172
5757_5649,0.0183196
5757_5650,0.025216954
5757_5651,0.13030198
5757_5652,0.07882164
5757_5653,0.11708234
5757_5654,0.0022088247
5757_5655,0.09990819
5757_5656,0.07562745
5757_5657,0.056103803
5757_5658,0.1345151
5757_5659,0.0067814575
5757_5660,0.089000665
5757_5661,0.056201585
5757_5662,0.1776898
5757_5663,0.092132784
5757_5664,0.11264975
5757_5665,0.0049064974
5757_5666,0.00048719512
5757_5667,0.052893292
5757_5668,0.096655376
5757_5669,0.114547685
5757_5670,0.062291775
5757_5671,0.042020064
5757_5672,0.052952133
5757_5673,0.06035662
5757_5674,0.093261346
5757_5675,0.045582395
5757_5676,0.05053537
5757_5677,0.0012612748
5757_5678,0.07685049
5757_5679,0.061328944
5757_5680,0.0558483
5757_5681,0.10946569
5757_5682,0.062271334
5757_5683,0.051026456
5757_5684,0.07938537
5757_5685,0.084429555
5757_5686,0.030941024
5757_5687,0.15812881
5757_5688,0.12161641
5757_5689,0.04700069
5757_5690,0.05958791
5757_5691,0.10203972
5757_5692,0.110163644
5757_5693,0.06818648
5757_5694,0.14706922
5757_5695,0.0015314384
5757_5696,0.001554934
5757_5697,0.054739766
5757_5698,0.03547497
5757_5699,0.079966284
5757_5700,0.0042808517
5757_5701,0.062186494
5757_5702,0.17801493
5757_5703,0.09213003
5757_5704,0.06775619
5757_5705,0.016002111
5757_5706,0.05548722
5757_5707,0.0469485
5757_5708,0.10147721
5757_5709,0.0022437517
5757_5710,0.06778837
5757_5711,0.19281179
5757_5712,0.1533649
5757_5713,0.119095765
5757_5714,0.1342037
5757_5715,0.18603024
5757_5716,0.102508344
5757_5717,0.0018861432
5757_5718,0.15807286
5757_5719,0.06317546
5757_5720,0.16079204
5757_5721,0.085595205
5757_5722,0.14002912
5757_5723,0.0001443687
5757_5724,0.08344144
5757_5725,0.033109616
5757_5726,0.059724018
5757_5727,0.0014446342
5757_5728,0.11464349
5757_5729,0.040042806
5757_5730,0.021196228
5757_5731,0.059344955
5757_5732,0.00022245791
5757_5733,0.0006874674
5757_5734,0.051870383
5757_5735,0.14001258
5757_5736,0.06762818
5757_5737,0.11208123
5757_5738,0.05647527
5757_5739,0.0009856557
5757_5740,0.20668708
5757_5741,0.0010533745
5757_5742,0.13389578
5757_5743,0.14130606
5757_5744,0.0031365678
5757_5745,0.08721073
5757_5746,0.045503385
5757_5747,0.062317293
5757_5748,0.02809844
5757_5749,0.11820214
5757_5750,0.111087054
5757_5751,0.043840673
5757_5752,0.19509846
5757_5753,0.055151634
5757_5754,0.04443356
5757_5755,0.091064945
5757_5756,0.08825732
5757_5758,0.07704605
5757_5759,0.024002695
5757_5760,0.07127358
5757_5761,0.06562265
5757_5762,0.21622658
5757_5763,0.21646766
5757_5764,0.07965895
5757_5765,0.05851409
5757_5766,0.071625024
5757_5767,0.054892052
5757_5768,0.11721776
5757_5769,0.10977608
5757_5770,0.00487003
5757_5771,0.03637949
5757_5772,0.016171714
5757_5773,0.14573891
5757_5774,0.0040217238
5757_5775,0.06958988
5757_5776,0.012683769
5757_5777,0.0007222157
5757_5778,0.1881098
5757_5779,0.11585352
5757_5780,0.06091733
5757_5781,0.0011435628
5757_5782,0.038775135
5757_5783,0.21936582
5757_5784,0.06114218
5757_5785,0.12565808
5757_5786,0.12101019
5757_5787,0.02599514
5757_5788,0.2063311
5757_5789,0.07421896
5757_5790,0.121283755
5757_5791,0.0014217829
5757_5792,0.11142598
5757_5793,0.06251964
5757_5794,0.08034905
5757_5795,0.045112737
5757_5796,0.15554349
5757_5797,0.12257746
5757_5798,0.005683565
5757_5799,0.0079631815
5757_5800,0.11486117
5758_5601,0.028280469
5758_5602,0.09061457
5758_5603,0.19169486
5758_5604,0.0054925885
5758_5605,0.008475468
5758_5606,0.093083076
5758_5607,0.0027473592
5758_5608,0.052009087
5758_5609,0.13360456
5758_5610,0.10626886
5758_5611,0.18045293
5758_5612,0.1610827
5758_5613,0.0050269356
5758_5614,0.025379894
5758_5615,0.02894308
5758_5616,0.023526011
5758_5617,0.09113561
5758_5618,0.016102875
5758_5619,0.16136317
5758_5620,0.05214745
5758_5621,0.09508732
5758_5622,0.012095878
5758_5623,0.11105866
5758_5624,0.009450888
5758_5625,0.013972478
5758_5626,0.07451044
5758_5627,0.11632928
5758_5628,0.05008558
5758_5629,0.017212888
5758_5630,0.011501752
5758_5631,0.078587055
5758_5632,0.10312835
5758_5633,0.123885326
5758_5634,0.035489086
5758_5635,0.03785903
5758_5636,0.18281578
5758_5637,0.12577221
5758_5638,0.007192746
5758_5639,0.07530645
5758_5640,0.23019865
5758_5641,0.2046076
5758_5642,0.09498865
5758_5643,0.021693604
5758_5644,0.097192965
5758_5645,0.148917
5758_5646,0.07822564
5758_5647,0.019247405
5758_5648,0.009924904
5758_5649,0.041369323
5758_5650,0.1537843
5758_5651,0.02215071
5758_5652,0.096964926
5758_5653,0.023394255
5758_5654,0.010627244
5758_5655,0.08299249
5758_5656,0.0783592
5758_5657,0.19268876
5758_5658,0.028452162
5758_5659,0.10856744
5758_5660,0.10269613
5758_5661,0.06411992
5758_5662,0.0041233026
5758_5663,0.1370554
5758_5664,0.09336366
5758_5665,0.100497864
5758_5666,0.093058564
5758_5667,0.08062533
5758_5668,0.050574634
5758_5669,0.07071535
5758_5670,0.13404705
5758_5671,0.07849408
5758_5672,0.057108
5758_5673,0.06916638
5758_5674,0.097133905
5758_5675,0.16927014
5758_5676,0.08843876
5758_5677,0.022768537
5758_5678,0.20017587
5758_5679,0.05733754
5758_5680,0.004350807
5758_5681,0.11756801
5758_5682,0.10617373
5758_5683,0.06699286
5758_5684,0.03761701
5758_5685,0.007755911
5758_5686,0.048610944
5758_5687,0.07871735
5758_5688,0.008902581
5758_5689,0.008864825
5758_5690,0.02560726
5758_5691,0.114723444
5758_5692,0.07731812
5758_5693,0.10625632
5758_5694,0.0721182
5758_5695,0.004258702
5758_5696,0.051092327
5758_5697,0.0822434
5758_5698,0.09612364
5758_5699,0.012618151
5758_5700,0.01598587
5758_5701,0.00636805
5758_5702,0.054415897
5758_5703,0.091539875
5758_5704,0.0023420302
5758_5705,0.08062922
5758_5706,0.09925714
5758_5707,0.056495473
5758_5708,0.0031308895
5758_5709,0.08312139
5758_5710,0.003920434
5758_5711,0.0463469
5758_5712,0.118506104
5758_5713,0.008464275
5758_5714,0.009445114
5758_5715,0.11042639
5758_5716,0.01033024
5758_5717,0.07326032
5758_5718,0.09669683
5758_5719,0.0013235777
5758_5720,0.007929099
5758_5721,0.15364715
5758_5722,0.00464739
5758_5723,0.00041665367
5758_5724,0.005329566
5758_5725,0.12407227
5758_5726,0.11775287
5758_5727,0.097444735
5758_5728,0.09164232
5758_5729,0.048145924
5758_5730,0.009971382
5758_5731,0.032596476
5758_5732,0.0028079508
5758_5733,0.08750066
5758_5734,0.086542085
5758_5735,0.0735691
5758_5736,0.061001286
5758_5737,0.020981416
5758_5738,0.004047262
5758_5739,0.12835258
5758_5740,0.038283054
5758_5741,0.091291055
5758_5742,0.058885757
5758_5743,0.05055347
5758_5744,0.024564331
5758_5745,0.10203981
5758_5746,0.0027324595
5758_5747,0.16042587
5758_5748,0.047617573
5758_5749,0.08089266
5758_5750,0.15325218
5758_5751,0.0020214578
5758_5752,0.1786361
5758_5753,0.06716596
5758_5754,0.0720665
5758_5755,0.07238286
5758_5756,0.055139933
5758_5757,0.07879337
5758_5759,0.07367539
5758_5760,0.0029146897
5758_5761,0.06666151
5758_5762,0.043212496
5758_5763,0.089654155
5758_5764,0.0054827076
5758_5765,0.00069595635
5758_5766,0.087253466
5758_5767,0.20099977
5758_5768,0.0018034796
5758_5769,0.049999796
5758_5770,0.11021602
5758_5771,0.0013944203
5758_5772,0.006657137
5758_5773,0.009936593
5758_5774,0.021964166
5758_5775,0.0028903233
5758_5776,0.011320157
5758_5777,0.0005924479
5758_5778,0.09587176
5758_5779,0.21085331
5758_5780,0.013632968
5758_5781,0.045417577
5758_5782,0.120873116
5758_5783,0.026710333
5758_5784,0.011006588
5758_5785,0.22259367
5758_5786,0.10300385
5758_5787,0.0034944685
5758_5788,0.10139685
5758_5789,0.15999112
5758_5790,0.1132239
5758_5791,0.04994589
5758_5792,0.1733289
5758_5793,0.095108695
5758_5794,0.007983364
5758_5795,0.013792653
5758_5796,0.17935084
5758_5797,0.011638024
5758_5798,0.088255785
5758_5799,0.014624189
5758_5800,0.02112603
5759_5601,0.001020198
5759_5602,0.08732876
5759_5603,0.04842476
5759_5604,0.098182745
5759_5605,0.1035502
5759_5606,0.027794564
5759_5607,0.09689643
5759_5608,5.7875677e-05
5759_5609,0.06760635
5759_5610,0.07152977
5759_5611,0.116749994
5759_5612,0.045119993
5759_5613,0.06271343
5759_5614,0.04713267
5759_5615,0.17087367
5759_5616,0.16912521
5759_5617,0.04801494
5759_5618,0.003500618
5759_5619,0.07432925
5759_5620,0.041306168
5759_5621,0.05360736
