ID,compatibility_score
5908_5838,0.062380314
5908_5839,9.783646e-11
5908_5840,0.077630304
5908_5841,4.063835e-07
5908_5842,0.08683603
5908_5843,0.06332144
5908_5844,6.439514e-08
5908_5845,1.6492012e-09
5908_5846,1.2250792e-10
5908_5847,1.8651218e-07
5908_5848,0.081216134
5908_5849,2.0940913e-09
5908_5850,0.06461439
5908_5851,0.11227766
5908_5852,0.17265686
5908_5853,1.2447987e-10
5908_5854,6.1593136e-10
5908_5855,0.16507506
5908_5856,0.08318942
5908_5857,7.3700585e-07
5908_5858,0.06789657
5908_5859,4.302061e-05
5908_5860,4.6857718e-08
5908_5861,0.043378413
5908_5862,0.15537085
5908_5863,0.09971595
5908_5864,0.17608319
5908_5865,0.15570962
5908_5866,0.0010909287
5908_5867,2.404493e-10
5908_5868,0.07923879
5908_5869,0.07258443
5908_5870,0.15547544
5908_5871,4.310425e-08
5908_5872,0.18643016
5908_5873,0.16484915
5908_5874,0.04775842
5908_5875,0.20313649
5908_5876,0.12518713
5908_5877,0.054722708
5908_5878,0.06749853
5908_5879,0.0701673
5908_5880,0.12789543
5908_5881,0.16700149
5908_5882,0.030571138
5908_5883,4.7496207e-09
5908_5884,0.08952913
5908_5885,2.9778995e-09
5908_5886,5.1381726e-08
5908_5887,0.087116934
5908_5888,0.18145865
5908_5889,0.021984568
5908_5890,0.17099966
5908_5891,3.9177237e-08
5908_5892,0.05557415
5908_5893,0.09243589
5908_5894,0.13270488
5908_5895,0.06432298
5908_5896,0.06756895
5908_5897,0.05832609
5908_5898,0.04777488
5908_5899,0.099376835
5908_5900,0.07563637
5908_5901,0.09975101
5908_5902,6.581199e-10
5908_5903,0.055907987
5908_5904,0.044425745
5908_5905,0.049409226
5908_5906,7.560649e-11
5908_5907,0.13429713
5908_5908,1.3237973e-11
5908_5909,3.761766e-11
5908_5910,4.721082e-08
5908_5911,0.07844974
5908_5912,0.06467341
5908_5913,0.054056376
5908_5914,2.1216679e-06
5908_5915,0.07767503
5908_5916,0.04556759
5908_5917,0.15233797
5908_5918,0.053529847
5908_5919,5.738465e-09
5908_5920,0.06524379
5908_5921,2.363918e-09
5908_5922,0.061855927
5908_5923,0.07099308
5908_5924,3.9204346e-09
5908_5925,0.18979318
5908_5926,0.068893835
5908_5927,0.106621996
5908_5928,0.07394365
5908_5929,0.21652976
5908_5930,2.678012e-08
5908_5931,0.08843131
5908_5932,0.14625743
5908_5933,0.21918052
5908_5934,0.07025908
5908_5935,0.09095904
5908_5936,4.9995297e-09
5908_5937,0.08018507
5908_5938,0.07276626
5908_5939,0.055066243
5908_5940,0.094717264
5908_5941,0.08657508
5908_5942,0.23705132
5908_5943,0.14580777
5908_5944,7.7759194e-10
5908_5945,0.05785249
5908_5946,0.17048368
5908_5947,0.049271777
5908_5948,0.0646252
5908_5949,0.12232099
5908_5950,0.21501164
5908_5951,0.11442874
5908_5952,9.117148e-12
5908_5953,0.06235425
5908_5954,0.190597
5908_5955,1.6163908e-08
5908_5956,0.05628945
5908_5957,0.13851504
5908_5958,0.103805386
5908_5959,0.120895304
5908_5960,3.966234e-08
5908_5961,0.10902011
5908_5962,0.0931668
5908_5963,0.0879652
5908_5964,0.12586346
5908_5965,0.09241325
5908_5966,0.22190902
5908_5967,0.07285483
5908_5968,0.1255516
5908_5969,2.420917e-10
5908_5970,0.0921935
5908_5971,0.057663083
5908_5972,8.365722e-06
5908_5973,0.11210337
5908_5974,1.3072322e-11
5908_5975,0.07784761
5908_5976,0.11027772
5908_5977,6.3846817e-10
5908_5978,0.061834864
5908_5979,0.058641322
5908_5980,0.09416804
5908_5981,0.1348006
5908_5982,0.13987127
5908_5983,0.050554845
5908_5984,0.1065729
5908_5985,0.1071965
5908_5986,0.12347522
5908_5987,1.5455441e-10
5908_5988,0.054357123
5908_5989,0.06960544
5908_5990,0.09111131
5908_5991,3.812813e-08
5908_5992,0.14983454
5908_5993,0.13857673
5908_5994,1.3242861e-09
5908_5995,4.90336e-10
5908_5996,4.8096404e-06
5908_5997,5.3296273e-10
5908_5998,0.06377936
5908_5999,2.36482e-09
5908_6000,1.5422695e-10
5909_5601,0.21170393
5909_5602,0.074393034
5909_5603,1.5353404e-09
5909_5604,0.05711055
5909_5605,0.11312163
5909_5606,0.12933554
5909_5607,1.554373e-08
5909_5608,0.10827801
5909_5609,8.641991e-12
5909_5610,0.18154609
5909_5611,7.1867685e-09
5909_5612,0.065494545
5909_5613,1.5936764e-06
5909_5614,0.10795861
5909_5615,0.06381563
5909_5616,0.15867226
5909_5617,0.22684355
5909_5618,0.05088374
5909_5619,5.07365e-07
5909_5620,4.6106733e-11
5909_5621,0.07664877
5909_5622,0.17762701
5909_5623,5.80932e-09
5909_5624,0.15797077
5909_5625,0.1026272
5909_5626,0.061357412
5909_5627,0.07801285
5909_5628,2.8153404e-09
5909_5629,0.073226586
5909_5630,0.082666025
5909_5631,8.8924135e-10
5909_5632,0.05110458
5909_5633,0.07950078
5909_5634,0.110533066
5909_5635,5.452331e-11
5909_5636,0.08275244
5909_5637,8.886945e-12
5909_5638,5.0540184e-08
5909_5639,0.057510234
5909_5640,0.06417936
5909_5641,1.0191458e-07
5909_5642,2.4679309e-10
5909_5643,9.668568e-07
5909_5644,0.06167309
5909_5645,1.04426044e-10
5909_5646,0.055725653
5909_5647,2.7236297e-06
5909_5648,0.13277794
5909_5649,0.06319302
5909_5650,0.04890677
5909_5651,7.2192297e-10
5909_5652,0.07050202
5909_5653,2.4012872e-08
5909_5654,0.058447756
5909_5655,0.18743254
5909_5656,0.072487555
5909_5657,3.601232e-09
5909_5658,0.11074134
5909_5659,9.676916e-07
5909_5660,8.7490243e-10
5909_5661,0.08553965
5909_5662,1.0221815e-05
5909_5663,0.12421281
5909_5664,1.01722904e-07
5909_5665,2.8535176e-06
5909_5666,1.1752307e-08
5909_5667,0.058659893
5909_5668,0.1792187
5909_5669,0.06318126
5909_5670,1.6412315e-08
5909_5671,2.443952e-10
5909_5672,0.10834133
5909_5673,3.8167713e-08
5909_5674,9.529928e-10
5909_5675,2.659717e-08
5909_5676,3.9770716e-09
5909_5677,1.5108087e-08
5909_5678,0.06346441
5909_5679,0.06024347
5909_5680,0.1178448
5909_5681,0.002889672
5909_5682,2.2028182e-08
5909_5683,0.099327974
5909_5684,1.5092584e-09
5909_5685,0.086306244
5909_5686,0.12315321
5909_5687,2.8840025e-08
5909_5688,0.11081158
5909_5689,0.06767681
5909_5690,0.094344646
5909_5691,0.09978905
5909_5692,0.06527594
5909_5693,0.057153244
5909_5694,0.059409194
5909_5695,2.1765054e-09
5909_5696,0.056884594
5909_5697,0.107043035
5909_5698,0.043140564
5909_5699,0.11013514
5909_5700,0.12048913
5909_5701,3.9573904e-09
5909_5702,2.1246676e-07
5909_5703,0.06633428
5909_5704,0.09383272
5909_5705,0.05627076
5909_5706,1.2671929e-07
5909_5707,0.053007018
5909_5708,0.061120834
5909_5709,0.11953655
5909_5710,0.06886566
5909_5711,1.4652941e-10
5909_5712,0.083728895
5909_5713,2.6878577e-12
5909_5714,0.05910436
5909_5715,0.05981375
5909_5716,0.1502479
5909_5717,8.859996e-09
5909_5718,0.06953254
5909_5719,0.103296764
5909_5720,1.6591587e-09
5909_5721,3.7862456e-08
5909_5722,4.137962e-09
5909_5723,3.046358e-08
5909_5724,0.058291517
5909_5725,0.04092094
5909_5726,4.403513e-07
5909_5727,0.075524166
5909_5728,0.06010785
5909_5729,0.041694038
5909_5730,0.06389869
5909_5731,0.0023928666
5909_5732,0.06659991
5909_5733,0.21385981
5909_5734,0.13671155
5909_5735,1.4119994e-08
5909_5736,0.07252697
5909_5737,1.9510344e-08
5909_5738,0.13439853
5909_5739,0.07657528
5909_5740,0.09332902
5909_5741,0.057196897
5909_5742,5.3632725e-09
5909_5743,7.687194e-09
5909_5744,0.12691034
5909_5745,1.06160726e-07
5909_5746,0.08257278
5909_5747,1.546796e-08
5909_5748,0.0678236
5909_5749,0.06337232
5909_5750,0.06335104
5909_5751,0.051550645
5909_5752,0.12826061
5909_5753,1.410498e-11
5909_5754,1.6848559e-09
5909_5755,5.57033e-09
5909_5756,0.046429396
5909_5757,0.089892626
5909_5758,3.6485015e-09
5909_5759,9.693527e-10
5909_5760,4.162676e-09
5909_5761,0.059288245
5909_5762,1.41287e-07
5909_5763,2.7456114e-08
5909_5764,0.070857316
5909_5765,4.1448935e-11
5909_5766,3.6681277e-10
5909_5767,0.061646204
5909_5768,6.533989e-08
5909_5769,0.090076
5909_5770,0.15799199
5909_5771,4.115608e-09
5909_5772,0.10135111
5909_5773,9.784628e-09
5909_5774,0.07512097
5909_5775,0.12819041
5909_5776,0.0794934
5909_5777,0.08086781
5909_5778,0.105071954
5909_5779,1.0829194e-07
5909_5780,1.375861e-09
5909_5781,0.2017632
5909_5782,5.1440463e-08
5909_5783,8.540112e-10
5909_5784,6.277226e-10
5909_5785,3.4859746e-10
5909_5786,7.651388e-08
5909_5787,0.038673673
5909_5788,0.061531667
5909_5789,5.01858e-09
5909_5790,0.1383774
5909_5791,1.6912096e-06
5909_5792,0.09166717
5909_5793,0.07561065
5909_5794,0.07342327
5909_5795,0.04426352
5909_5796,0.07596976
5909_5797,0.13880119
5909_5798,2.1106374e-08
5909_5799,0.053881112
5909_5800,3.8032796e-10
5909_5801,0.06921386
5909_5802,0.120009
5909_5803,6.588045e-06
5909_5804,0.1508608
5909_5805,7.209305e-11
5909_5806,0.056508716
5909_5807,0.08866694
5909_5808,0.061065424
5909_5809,0.1267471
5909_5810,5.918317e-10
5909_5811,2.0490444e-10
5909_5812,3.6748793e-07
5909_5813,4.0375117e-10
5909_5814,1.14443524e-10
5909_5815,0.1344172
5909_5816,0.08008613
5909_5817,0.065549426
5909_5818,0.07239095
5909_5819,5.1823e-10
5909_5820,5.0778315e-10
5909_5821,0.11495578
5909_5822,0.048470173
5909_5823,0.09342358
5909_5824,1.2570636e-08
5909_5825,0.109080404
5909_5826,1.2248557e-09
5909_5827,0.04468902
5909_5828,5.5296617e-08
5909_5829,0.052464202
5909_5830,0.1596338
5909_5831,0.057836834
5909_5832,2.421782e-09
5909_5833,0.13980117
5909_5834,2.1551276e-07
5909_5835,8.717073e-11
5909_5836,4.835653e-10
5909_5837,0.05180083
5909_5838,4.2106884e-11
5909_5839,0.04427066
5909_5840,0.05550274
5909_5841,1.8250469e-09
5909_5842,0.05254344
5909_5843,3.0735492e-08
5909_5844,0.08514479
5909_5845,0.09887203
5909_5846,0.079741344
5909_5847,3.9107732e-08
5909_5848,0.10871015
5909_5849,2.4374286e-11
5909_5850,0.063926324
5909_5851,0.06724713
5909_5852,5.44538e-07
5909_5853,1.1661266e-07
5909_5854,0.1581139
5909_5855,5.2857447e-09
5909_5856,1.865461e-08
5909_5857,3.4795274e-08
5909_5858,0.14468679
5909_5859,3.6967686e-11
5909_5860,0.11564659
5909_5861,1.57105e-11
5909_5862,5.410505e-09
5909_5863,0.06753762
5909_5864,2.1586948e-09
5909_5865,2.6195146e-09
5909_5866,1.2108725e-08
5909_5867,0.061086163
5909_5868,6.0316163e-10
5909_5869,0.053728174
5909_5870,0.066297725
5909_5871,7.734713e-09
5909_5872,0.06812231
5909_5873,5.0581333e-13
5909_5874,0.06614998
5909_5875,0.16186269
5909_5876,0.06915691
5909_5877,0.061695844
5909_5878,0.076372124
5909_5879,0.077965096
5909_5880,0.08754337
5909_5881,6.0169314e-10
5909_5882,0.09541383
5909_5883,0.13402271
5909_5884,0.06401521
5909_5885,2.1535131e-09
5909_5886,0.052177932
5909_5887,0.050760128
5909_5888,0.15178509
5909_5889,0.049804132
5909_5890,0.059322428
5909_5891,5.631238e-10
5909_5892,3.2347539e-10
5909_5893,0.05814909
5909_5894,0.039450474
5909_5895,0.078869194
5909_5896,0.11684419
5909_5897,2.8457081e-09
5909_5898,0.15641369
5909_5899,0.26807678
5909_5900,0.087020636
5909_5901,3.3205744e-08
5909_5902,0.062453702
5909_5903,6.6987536e-09
5909_5904,0.05115102
5909_5905,0.06326439
5909_5906,0.090575814
5909_5907,1.1432484e-10
5909_5908,2.884616e-10
5909_5909,7.65019e-12
5909_5910,1.1837146e-11
5909_5911,0.050621238
5909_5912,1.7755533e-11
5909_5913,3.8389538e-11
5909_5914,1.0818002e-08
5909_5915,3.0366905e-07
5909_5916,3.761439e-09
5909_5917,0.16547123
5909_5918,7.254226e-08
5909_5919,1.1024153e-08
5909_5920,6.5841493e-10
5909_5921,0.11596062
5909_5922,1.8101206e-11
5909_5923,0.17585357
5909_5924,8.727378e-09
5909_5925,0.13124825
5909_5926,0.07361852
5909_5927,0.070410475
5909_5928,0.111137606
5909_5929,3.368521e-11
5909_5930,0.07512912
5909_5931,0.13378407
5909_5932,7.572846e-07
5909_5933,0.117290534
5909_5934,0.05556923
5909_5935,2.2301112e-08
5909_5936,0.06754698
5909_5937,2.3850282e-12
5909_5938,2.597395e-09
5909_5939,0.056459073
5909_5940,0.040711727
5909_5941,3.73068e-09
5909_5942,7.373881e-11
5909_5943,0.042669654
5909_5944,1.1301086e-09
5909_5945,0.08986533
5909_5946,2.0391103e-10
5909_5947,0.085887134
5909_5948,0.1252881
5909_5949,0.074785374
5909_5950,6.216532e-10
5909_5951,0.11593384
5909_5952,1.5020101e-09
5909_5953,4.326121e-09
5909_5954,9.6127e-10
5909_5955,1.0975179e-09
5909_5956,3.621291e-08
5909_5957,6.3784185e-08
5909_5958,0.055632778
5909_5959,0.053992372
5909_5960,1.9931931e-10
5909_5961,5.3706495e-10
5909_5962,0.13427946
5909_5963,6.0264606e-11
5909_5964,0.07164573
5909_5965,0.0907218
5909_5966,1.5847059e-09
5909_5967,0.22798997
5909_5968,0.121097945
5909_5969,1.1701349e-09
5909_5970,1.3923086e-07
5909_5971,1.1502767e-09
5909_5972,0.076693565
5909_5973,0.04443491
5909_5974,0.054072373
5909_5975,0.07501732
5909_5976,1.9425319e-11
5909_5977,0.14971346
5909_5978,1.2794789e-06
5909_5979,0.068711385
5909_5980,0.07882057
5909_5981,4.2828664e-11
5909_5982,0.063174
5909_5983,9.6718695e-09
5909_5984,0.15085962
5909_5985,0.04733797
5909_5986,0.06023677
5909_5987,0.076726474
5909_5988,2.935468e-10
5909_5989,5.403762e-08
5909_5990,0.14632794
5909_5991,0.22767037
5909_5992,0.14530186
5909_5993,0.12730275
5909_5994,0.15657844
5909_5995,6.2816117e-09
5909_5996,0.08961946
5909_5997,9.486613e-05
5909_5998,0.123186685
5909_5999,0.07057062
5909_6000,0.109828226
5910_5601,2.7982157e-08
5910_5602,0.045250997
5910_5603,0.06241093
5910_5604,0.009503807
5910_5605,0.08601687
5910_5606,1.3905167e-05
5910_5607,0.17702904
5910_5608,0.041691
5910_5609,0.085953906
5910_5610,2.6828764e-10
5910_5611,0.04566493
5910_5612,0.058767628
5910_5613,9.002719e-08
5910_5614,0.052652143
5910_5615,0.0010436957
5910_5616,5.3814322e-08
5910_5617,0.052754927
5910_5618,2.0183968e-10
5910_5619,0.048941057
5910_5620,0.03952278
5910_5621,0.02320414
5910_5622,0.00011435115
5910_5623,1.6977239e-07
5910_5624,0.00068589125
5910_5625,0.07083584
5910_5626,0.074456945
5910_5627,0.0701827
5910_5628,7.7041065e-08
5910_5629,2.5864762e-07
5910_5630,0.070340976
5910_5631,0.04674191
5910_5632,0.13157237
5910_5633,0.06483108
5910_5634,0.10022978
5910_5635,0.076077625
5910_5636,0.046955567
5910_5637,0.13843524
5910_5638,0.07000759
5910_5639,0.09985439
5910_5640,1.5358604e-05
5910_5641,1.0391243e-06
5910_5642,0.10274578
5910_5643,0.04596527
5910_5644,0.11807147
5910_5645,0.047327127
5910_5646,7.574087e-11
5910_5647,5.9250815e-06
5910_5648,0.09160406
5910_5649,2.8415169e-08
5910_5650,0.060887486
5910_5651,0.0006418002
5910_5652,0.051560212
5910_5653,0.00011791482
5910_5654,0.06515571
5910_5655,5.076955e-08
5910_5656,0.07071549
5910_5657,0.082607955
5910_5658,0.038149606
5910_5659,0.11645073
5910_5660,0.07935825
5910_5661,0.0495509
5910_5662,0.13456315
5910_5663,0.051691424
5910_5664,1.8611491e-09
5910_5665,9.131398e-09
5910_5666,3.7328743e-08
5910_5667,0.022104956
5910_5668,0.089117005
5910_5669,0.0003830589
5910_5670,0.08889642
5910_5671,0.22805372
5910_5672,0.060970142
5910_5673,0.091680594
5910_5674,0.12910974
5910_5675,9.37208e-09
5910_5676,0.049261935
5910_5677,0.078776285
5910_5678,0.0015935866
5910_5679,0.11445723
5910_5680,0.08052247
5910_5681,0.09980357
5910_5682,0.004303098
5910_5683,0.11201903
5910_5684,0.009379019
5910_5685,0.07163264
5910_5686,0.08634098
5910_5687,0.066038065
5910_5688,0.083782114
5910_5689,0.05800885
5910_5690,0.0957401
5910_5691,0.04676091
5910_5692,0.07593604
5910_5693,0.079368226
5910_5694,0.014748237
5910_5695,0.11575188
5910_5696,0.06868634
5910_5697,1.3484915e-07
5910_5698,0.048041064
5910_5699,1.1719759e-08
5910_5700,8.343566e-11
5910_5701,0.12149506
5910_5702,0.10485171
5910_5703,4.6295745e-06
5910_5704,0.06018131
5910_5705,0.041729573
5910_5706,0.046593644
5910_5707,5.247535e-08
5910_5708,0.050895363
5910_5709,0.06355236
5910_5710,0.069355704
5910_5711,0.07719289
5910_5712,3.454575e-07
5910_5713,0.33333716
5910_5714,1.6240602e-07
5910_5715,1.5607215e-08
5910_5716,0.046336498
5910_5717,0.000838308
5910_5718,0.05124104
5910_5719,0.053832516
5910_5720,0.07485671
5910_5721,0.043235566
5910_5722,0.056206916
5910_5723,0.057947654
5910_5724,0.21027601
5910_5725,5.441044e-05
5910_5726,6.610717e-09
5910_5727,1.14438556e-07
5910_5728,0.21452856
5910_5729,0.13744324
5910_5730,0.0132272765
5910_5731,0.06809728
5910_5732,0.016328558
5910_5733,0.042754427
5910_5734,1.2032468e-09
5910_5735,0.05739659
5910_5736,0.0031880506
5910_5737,0.041114207
5910_5738,0.14603266
5910_5739,3.4909027e-11
5910_5740,0.06740042
5910_5741,2.0657044e-08
5910_5742,0.08197089
5910_5743,0.17506254
5910_5744,0.08559016
5910_5745,4.004083e-07
5910_5746,0.0535395
5910_5747,0.0007901584
5910_5748,0.1477756
5910_5749,0.0031560024
5910_5750,3.081331e-09
5910_5751,0.09701384
5910_5752,0.01763486
5910_5753,0.08964269
5910_5754,0.10819694
5910_5755,0.06055791
5910_5756,2.606347e-07
5910_5757,0.00024707735
5910_5758,4.317923e-11
5910_5759,0.010960052
5910_5760,0.07307221
5910_5761,0.08342488
5910_5762,0.06755047
5910_5763,0.07273603
5910_5764,0.17338277
5910_5765,0.23037872
5910_5766,0.08370614
5910_5767,0.07038917
5910_5768,0.12853836
5910_5769,0.074435234
5910_5770,1.9718223e-09
5910_5771,0.22521426
5910_5772,0.07144025
5910_5773,3.6461145e-06
5910_5774,0.15679991
5910_5775,0.040827695
5910_5776,3.6632693e-07
5910_5777,0.1988362
5910_5778,0.13402194
5910_5779,1.0343421e-08
5910_5780,0.0343312
5910_5781,1.1356741e-06
5910_5782,0.043776777
5910_5783,0.037734374
5910_5784,0.2037545
5910_5785,0.1581311
5910_5786,0.062716424
5910_5787,0.14787295
5910_5788,0.0037897504
5910_5789,2.5771322e-07
5910_5790,1.8121624e-05
5910_5791,3.6289676e-11
5910_5792,2.2925922e-08
5910_5793,0.053605344
5910_5794,0.12276041
5910_5795,0.06250253
5910_5796,7.856835e-06
5910_5797,0.08883464
5910_5798,0.080829285
5910_5799,0.31348202
5910_5800,0.069606006
5910_5801,1.9288963e-08
5910_5802,1.9818394e-06
5910_5803,0.066294014
5910_5804,7.6443635e-10
5910_5805,0.064074665
5910_5806,0.050494958
5910_5807,9.070089e-09
5910_5808,0.0987088
5910_5809,0.06441052
5910_5810,1.840331e-07
5910_5811,0.059752885
5910_5812,0.10752123
5910_5813,8.832853e-08
5910_5814,0.05549515
5910_5815,8.274756e-05
5910_5816,0.00057423033
5910_5817,1.1077093e-09
5910_5818,2.0346463e-10
5910_5819,2.3122858e-10
5910_5820,0.05999322
5910_5821,0.008118424
5910_5822,0.077592865
5910_5823,0.058841404
5910_5824,0.048973262
5910_5825,0.1292766
5910_5826,2.0802813e-09
5910_5827,0.105363555
5910_5828,0.08457915
5910_5829,0.042873763
5910_5830,0.11176065
5910_5831,0.0507525
5910_5832,0.060684595
5910_5833,2.7311906e-08
5910_5834,6.6696816e-07
5910_5835,0.07496885
5910_5836,0.055134606
5910_5837,0.087257795
5910_5838,0.10031293
5910_5839,4.0607668e-07
5910_5840,0.06219455
5910_5841,0.11689403
5910_5842,0.056232862
5910_5843,0.08949648
5910_5844,0.06180924
5910_5845,6.454538e-09
5910_5846,3.2375445e-07
5910_5847,0.05243304
5910_5848,6.063804e-08
5910_5849,0.24646638
5910_5850,7.0948107e-07
5910_5851,0.061253395
5910_5852,0.058666345
5910_5853,0.00060574285
5910_5854,0.06113705
5910_5855,0.07016928
5910_5856,0.05767237
5910_5857,0.0023443946
5910_5858,0.06507242
5910_5859,0.045184243
5910_5860,0.04587429
5910_5861,0.05366167
5910_5862,1.538367e-06
5910_5863,0.099596374
5910_5864,4.902067e-11
5910_5865,0.120397575
5910_5866,0.11634108
5910_5867,0.000909412
5910_5868,5.938883e-11
5910_5869,0.047737204
5910_5870,0.00035441763
5910_5871,0.031961024
5910_5872,0.06055924
5910_5873,0.13462527
5910_5874,0.05265019
5910_5875,0.046115223
5910_5876,0.14094324
5910_5877,0.0009909176
5910_5878,0.05745422
5910_5879,4.587221e-06
5910_5880,0.03414518
5910_5881,8.0530477e-10
5910_5882,0.1082419
5910_5883,0.046948936
5910_5884,0.07535659
5910_5885,0.056441862
5910_5886,0.0012160821
5910_5887,0.050202604
5910_5888,3.5825575e-08
5910_5889,1.1370193e-08
5910_5890,1.7523183e-05
5910_5891,0.049889833
5910_5892,0.09948014
5910_5893,1.1558e-07
5910_5894,0.12433552
5910_5895,2.0859014e-11
5910_5896,0.0392204
5910_5897,0.07117299
5910_5898,2.1285185e-08
5910_5899,9.794705e-10
5910_5900,0.2597227
5910_5901,1.9028637e-06
5910_5902,0.09493759
5910_5903,1.5509578e-07
5910_5904,0.007395225
5910_5905,0.09656611
5910_5906,0.054901052
5910_5907,6.0101236e-08
5910_5908,5.0769067e-08
5910_5909,1.9175755e-12
5910_5910,8.918843e-14
5910_5911,0.03951085
5910_5912,0.09965839
5910_5913,1.1672788e-10
5910_5914,0.034405977
5910_5915,0.21284586
5910_5916,5.104166e-05
5910_5917,0.06774484
5910_5918,0.08691288
5910_5919,0.069004595
5910_5920,0.121972814
5910_5921,0.06526643
5910_5922,0.055607095
5910_5923,1.5104699e-05
5910_5924,0.07013037
5910_5925,3.0208855e-09
5910_5926,0.10348898
5910_5927,0.059208933
5910_5928,0.09812798
5910_5929,0.09422405
5910_5930,0.07487873
5910_5931,1.2395401e-08
5910_5932,0.089194275
5910_5933,1.9030003e-07
5910_5934,0.091281585
5910_5935,1.6656143e-09
5910_5936,0.08173759
5910_5937,0.17516094
5910_5938,6.348604e-10
5910_5939,0.14066926
5910_5940,1.7288306e-06
5910_5941,0.056675483
5910_5942,0.06881446
5910_5943,7.93097e-07
5910_5944,0.15113942
5910_5945,1.4595245e-08
5910_5946,1.12528724e-07
5910_5947,0.0001248675
5910_5948,5.904752e-07
5910_5949,1.7092812e-09
5910_5950,0.05010815
5910_5951,4.6504066e-08
5910_5952,0.07673241
5910_5953,0.053323064
5910_5954,0.071116984
5910_5955,4.5998368e-07
5910_5956,4.749609e-10
5910_5957,3.4575904e-05
5910_5958,0.043518312
5910_5959,0.042618103
5910_5960,0.10340338
5910_5961,0.046905205
5910_5962,1.6424686e-08
5910_5963,0.053147733
5910_5964,2.794688e-06
5910_5965,0.077335335
5910_5966,0.10965181
5910_5967,2.0372644e-07
5910_5968,0.06017299
5910_5969,0.110797256
5910_5970,3.1473346e-07
5910_5971,0.09670979
5910_5972,0.07958845
5910_5973,0.07391255
5910_5974,4.1570834e-06
5910_5975,0.10523157
5910_5976,0.228803
5910_5977,4.6345078e-05
5910_5978,0.0606515
5910_5979,0.05077815
5910_5980,6.042076e-08
5910_5981,0.00033421104
5910_5982,0.060224153
5910_5983,1.0415317e-09
5910_5984,6.5067596e-10
5910_5985,0.06364488
5910_5986,1.0784141e-06
5910_5987,0.15107417
5910_5988,0.27244768
5910_5989,5.717401e-09
5910_5990,8.825309e-08
5910_5991,9.5204334e-05
5910_5992,4.561597e-09
5910_5993,9.337112e-08
5910_5994,1.508772e-09
5910_5995,0.00019310617
5910_5996,0.12004118
5910_5997,0.04642807
5910_5998,0.110941164
5910_5999,1.7296243e-09
5910_6000,1.4793712e-06
5911_5601,0.090969376
5911_5602,0.04742933
5911_5603,2.125835e-07
5911_5604,0.13959613
5911_5605,0.08965969
5911_5606,0.058094233
5911_5607,0.110050745
5911_5608,0.05106943
5911_5609,0.07428316
5911_5610,0.106305
5911_5611,8.5215765e-07
5911_5612,0.10479667
5911_5613,0.085889645
5911_5614,2.6661002e-09
5911_5615,0.050246228
5911_5616,5.500544e-07
5911_5617,0.14176072
5911_5618,0.12772854
5911_5619,0.050133005
5911_5620,0.073370285
5911_5621,5.217499e-10
5911_5622,3.295802e-08
5911_5623,2.0338665e-10
5911_5624,0.12102407
5911_5625,3.694432e-09
5911_5626,0.07263855
5911_5627,0.08698613
5911_5628,0.09691273
5911_5629,0.05107388
5911_5630,1.9178152e-10
5911_5631,0.110621236
5911_5632,1.0550016e-09
5911_5633,0.074585706
5911_5634,0.10570064
5911_5635,3.1335897e-08
5911_5636,0.07221891
5911_5637,0.12499606
5911_5638,0.07081381
5911_5639,0.1409304
5911_5640,0.067548625
5911_5641,0.105877414
5911_5642,0.18996616
5911_5643,1.4080323e-05
5911_5644,5.3410712e-08
5911_5645,0.088036545
5911_5646,0.048368216
5911_5647,0.11287139
5911_5648,8.944329e-10
5911_5649,0.07732089
5911_5650,0.0680139
5911_5651,0.19341566
5911_5652,3.4197654e-08
5911_5653,7.9516377e-07
5911_5654,0.18253796
5911_5655,0.106122196
5911_5656,0.0641359
5911_5657,2.3662456e-06
5911_5658,0.19548963
5911_5659,7.0166997e-09
5911_5660,0.07676696
5911_5661,4.1462677e-08
5911_5662,2.7594538e-07
5911_5663,0.056509502
5911_5664,0.074569516
5911_5665,0.05139917
5911_5666,2.9121643e-09
5911_5667,0.07195016
5911_5668,3.7876398e-06
5911_5669,5.0470423e-09
5911_5670,0.07783065
5911_5671,0.054390844
5911_5672,0.06218953
5911_5673,0.10459909
5911_5674,0.063248456
5911_5675,0.053942394
5911_5676,1.7737138e-09
5911_5677,3.9890615e-06
5911_5678,1.3164015e-06
5911_5679,0.048076347
5911_5680,1.709862e-05
5911_5681,0.11637247
5911_5682,4.9797027e-06
5911_5683,0.080469385
5911_5684,0.052955337
5911_5685,0.24286395
5911_5686,0.1335626
5911_5687,0.08233085
5911_5688,0.06789283
5911_5689,0.07737716
5911_5690,0.17970449
5911_5691,0.12135969
5911_5692,0.061158992
5911_5693,0.056016777
5911_5694,0.1958475
5911_5695,9.8078175e-08
5911_5696,3.5941312e-08
5911_5697,0.093802966
5911_5698,0.052090786
5911_5699,0.13661228
5911_5700,1.0002501e-11
5911_5701,4.4504236e-09
5911_5702,2.7802695e-05
5911_5703,0.058751393
5911_5704,0.06492012
5911_5705,0.06703695
5911_5706,0.14162725
5911_5707,0.19083332
5911_5708,0.14351696
5911_5709,0.046356026
5911_5710,1.6061823e-07
5911_5711,0.20243554
5911_5712,0.09043855
5911_5713,0.154195
5911_5714,0.153942
5911_5715,0.07825532
5911_5716,0.08977284
5911_5717,2.306765e-05
5911_5718,1.7864042e-10
5911_5719,0.13720284
5911_5720,0.15233439
